,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
270,0.0090543255,0.22058824,0.08196721,0.7090909,0.33333334,0.0045800223,0.0,0.0,0.011066399
271,0.011066399,0.23529412,0.08196721,0.7090909,0.33333334,0.011450056,0.0,0.0,0.011066399
272,0.011066399,0.22058824,0.114754096,0.7090909,0.33333334,0.021379134,0.0,0.0,0.016096579
273,0.016096579,0.20588236,0.08196721,0.7090909,0.33333334,0.028249167,0.0,0.0,0.013078471
274,0.013078471,0.22058824,0.114754096,0.72727275,0.33333334,0.035119202,0.0,0.0,0.015090543
275,0.015090543,0.22058824,0.13114753,0.72727275,0.33333334,0.045048278,0.0,0.0,0.02112676
276,0.02112676,0.23529412,0.13114753,0.7090909,0.33333334,0.060326412,0.0,0.0,0.02414487
277,0.02414487,0.25,0.13114753,0.6909091,0.33333334,0.0809536,0.0,0.0,0.022132797
278,0.022132797,0.2647059,0.13114753,0.6909091,0.33333334,0.106929846,0.0,0.0,0.022132797
279,0.022132797,0.25,0.13114753,0.6909091,0.33333334,0.12907802,0.0,0.0,0.022132797
280,0.022132797,0.2647059,0.13114753,0.6909091,0.33333334,0.1497052,0.0,0.0,0.019114688
281,0.019114688,0.25,0.13114753,0.7090909,0.33333334,0.17185336,0.0,0.0,0.023138832
282,0.023138832,0.23529412,0.13114753,0.7090909,0.33333334,0.18561053,0.0,0.0,0.025150906
283,0.025150906,0.23529412,0.13114753,0.74545455,0.33333334,0.20088866,0.0,0.0,0.025150906
284,0.025150906,0.25,0.13114753,0.74545455,0.33333334,0.21464582,0.0,0.0,0.031187123
285,0.031187123,0.25,0.114754096,0.74545455,0.33333334,0.22840297,0.0,0.0,0.025150906
286,0.025150906,0.23529412,0.114754096,0.76363635,0.33333334,0.24216013,0.0,0.0,0.022132797
287,0.022132797,0.25,0.114754096,0.76363635,0.33333334,0.25591728,0.0,0.0,0.022132797
288,0.022132797,0.25,0.114754096,0.7818182,0.33333334,0.2727164,0.0,0.0,0.015090543
289,0.015090543,0.23529412,0.114754096,0.7818182,0.33333334,0.2895155,0.0,0.0,0.016096579
290,0.016096579,0.23529412,0.114754096,0.76363635,0.33333334,0.30479366,0.0,0.0,0.011066399
291,0.011066399,0.22058824,0.114754096,0.76363635,0.33333334,0.32389987,0.0,0.0,0.011066399
292,0.011066399,0.23529412,0.09836066,0.76363635,0.33333334,0.337657,0.0,0.0,0.012072435
293,0.012072435,0.22058824,0.114754096,0.74545455,0.33333334,0.3498761,0.0,0.0,0.011066399
294,0.011066399,0.22058824,0.114754096,0.76363635,0.33333334,0.3666752,0.0,0.0,0.012072435
295,0.012072435,0.22058824,0.114754096,0.74545455,0.33333334,0.38578144,0.0,0.0,0.027162978
296,0.027162978,0.22058824,0.114754096,0.74545455,0.33333334,0.40105957,0.0,0.0,0.028169014
297,0.028169014,0.22058824,0.114754096,0.74545455,0.33333334,0.4148167,0.0,0.0,0.03420523
298,0.03420523,0.25,0.13114753,0.76363635,0.33333334,0.43009484,0.0,0.0,0.033199195
299,0.033199195,0.25,0.14754099,0.76363635,0.33333334,0.44002393,0.0,0.0,0.036217302
300,0.036217302,0.2647059,0.16393442,0.76363635,0.33333334,0.449953,0.0,0.0,0.026156941
301,0.026156941,0.27941176,0.18032786,0.72727275,0.33333334,0.4621721,0.0,0.0,0.049295776
302,0.049295776,0.27941176,0.21311475,0.7090909,0.33333334,0.47592926,0.0,0.0,0.052313883
303,0.052313883,0.29411766,0.22950819,0.6909091,0.33333334,0.4896864,0.0,0.0,0.0472837
304,0.0472837,0.2647059,0.22950819,0.6727273,0.33333334,0.5019055,0.0,0.0,0.0472837
305,0.0472837,0.27941176,0.22950819,0.6727273,0.33333334,0.5103136,0.0,0.0,0.039235413
306,0.039235413,0.30882353,0.19672132,0.6727273,0.6666667,0.0022900112,0.0,0.0,0.059356138
307,0.059356138,0.30882353,0.18032786,0.6727273,1.0,0.0,0.0,0.0,0.07645875
308,0.07645875,0.29411766,0.16393442,0.6727273,1.0,0.0015209775,0.0,0.0,0.09657948
309,0.09657948,0.30882353,0.14754099,0.6545454,0.6666667,0.0022900112,0.0,0.0,0.09557344
310,0.09557344,0.30882353,0.09836066,0.6545454,1.0,0.00075194397,0.0,0.0,0.06841046
311,0.06841046,0.32352942,0.114754096,0.6545454,1.0,0.0022729214,0.0,0.0,0.06539235
312,0.06539235,0.32352942,0.09836066,0.6545454,0.0,0.00075194397,0.0,0.0,0.075452715
313,0.075452715,0.32352942,0.08196721,0.6363636,0.0,0.0022729214,0.0,0.0,0.2585513
314,0.2585513,0.29411766,0.06557377,0.6181818,0.0,0.003793899,0.0,0.0,0.1750503
315,0.1750503,0.29411766,0.06557377,0.6181818,0.33333334,0.00075194397,0.0,0.0,0.16498993
316,0.16498993,0.29411766,0.04918033,0.6181818,0.33333334,0.0022729214,0.0,0.0,0.16197184
317,0.16197184,0.29411766,0.04918033,0.6,0.33333334,0.005331966,0.0,0.0,0.13782696
318,0.13782696,0.27941176,0.032786883,0.6,0.33333334,0.010681022,0.0,0.0,0.09255533
319,0.09255533,0.30882353,0.08196721,0.58181816,0.33333334,0.017551055,0.0,0.0,0.064386316
320,0.064386316,0.27941176,0.032786883,0.58181816,0.33333334,0.022900112,0.0,0.0,0.08752515
321,0.08752515,0.30882353,0.06557377,0.6,0.33333334,0.025959156,0.0,0.0,0.08752515
322,0.08752515,0.30882353,0.08196721,0.6,0.33333334,0.03130821,0.0,0.0,0.08450704
323,0.08450704,0.32352942,0.14754099,0.6,0.33333334,0.038178246,0.0,0.0,0.09557344
324,0.09557344,0.3382353,0.16393442,0.58181816,0.33333334,0.04123729,0.0,0.0,0.07947686
325,0.07947686,0.3529412,0.21311475,0.58181816,0.33333334,0.044296335,0.0,0.0,0.075452715
326,0.075452715,0.3382353,0.22950819,0.56363636,0.33333334,0.04735538,0.0,0.0,0.07947686
327,0.07947686,0.3529412,0.22950819,0.56363636,0.33333334,0.050414424,0.0,0.0,0.086519115
328,0.086519115,0.36764705,0.24590164,0.56363636,0.33333334,0.05576348,0.0,0.0,0.072434604
329,0.072434604,0.3529412,0.24590164,0.58181816,1.0,0.00075194397,0.0,0.0,0.089537226
330,0.089537226,0.36764705,0.22950819,0.6181818,0.6666667,0.0022900112,0.0,0.0,0.0945674
331,0.0945674,0.38235295,0.26229507,0.6363636,0.33333334,0.009160045,0.0,0.0,0.0694165
332,0.0694165,0.3529412,0.26229507,0.6545454,0.33333334,0.019089123,0.0,0.0,0.049295776
333,0.049295776,0.36764705,0.24590164,0.6909091,0.33333334,0.034367256,0.0,0.0,0.033199195
334,0.033199195,0.3529412,0.22950819,0.72727275,0.33333334,0.04123729,0.0,0.0,0.027162978
335,0.027162978,0.3382353,0.21311475,0.74545455,0.0,0.0045800223,0.0,0.0,0.020120725
336,0.020120725,0.32352942,0.21311475,0.76363635,0.0,0.012988123,0.0,0.0,0.036217302
337,0.036217302,0.30882353,0.19672132,0.7818182,0.0,0.0229172,0.0,0.0,0.03722334
338,0.03722334,0.3382353,0.18032786,0.8,0.33333334,0.009160045,0.0,0.0,0.030181086
339,0.030181086,0.32352942,0.14754099,0.8,0.33333334,0.019089123,0.0,0.0,0.018108651
340,0.018108651,0.30882353,0.14754099,0.8181818,0.33333334,0.024438178,0.0,0.0,0.02112676
341,0.02112676,0.30882353,0.16393442,0.8181818,0.33333334,0.03284628,0.0,0.0,0.013078471
342,0.013078471,0.30882353,0.16393442,0.8181818,0.0,0.011450056,0.0,0.0,0.023138832
343,0.023138832,0.29411766,0.16393442,0.8363636,0.0,0.021379134,0.0,0.0,0.026156941
344,0.026156941,0.30882353,0.16393442,0.8363636,0.0,0.03130821,0.0,0.0,0.027162978
345,0.027162978,0.30882353,0.18032786,0.8545455,0.0,0.038178246,0.0,0.0,0.030181086
346,0.030181086,0.30882353,0.18032786,0.8727273,0.0,0.048107322,0.0,0.0,0.028169014
347,0.028169014,0.30882353,0.19672132,0.8727273,0.0,0.060326412,0.0,0.0,0.026156941
348,0.026156941,0.32352942,0.21311475,0.8727273,0.0,0.07025549,0.0,0.0,0.026156941
349,0.026156941,0.32352942,0.22950819,0.8727273,0.0,0.07712553,0.0,0.0,0.031187123
350,0.031187123,0.3382353,0.24590164,0.8545455,0.33333334,0.0022900112,0.0,0.0,0.03521127
351,0.03521127,0.3529412,0.26229507,0.8363636,1.0,0.00075194397,0.0,0.0,0.036217302
352,0.036217302,0.3382353,0.26229507,0.8363636,1.0,0.0022729214,0.0,0.0,0.03722334
353,0.03722334,0.3382353,0.27868852,0.8363636,1.0,0.003041955,0.0,0.0,0.064386316
354,0.064386316,0.36764705,0.22950819,0.8181818,0.6666667,0.00075194397,0.0,0.0,0.083501
355,0.083501,0.36764705,0.21311475,0.8181818,1.0,0.00075194397,0.0,0.0,0.09154929
356,0.09154929,0.36764705,0.21311475,0.8363636,1.0,0.0022729214,0.0,0.0,0.09054326
357,0.09054326,0.38235295,0.21311475,0.8363636,0.6666667,0.0022900112,0.0,0.0,0.10261569
358,0.10261569,0.38235295,0.18032786,0.8181818,0.6666667,0.005349056,0.0,0.0,0.0945674
359,0.0945674,0.38235295,0.14754099,0.8363636,1.0,0.00075194397,0.0,0.0,0.08752515
360,0.08752515,0.36764705,0.13114753,0.8181818,1.0,0.0022729214,0.0,0.0,0.14185111
361,0.14185111,0.36764705,0.13114753,0.8181818,1.0,0.003793899,0.0,0.0,0.21227364
362,0.21227364,0.3529412,0.09836066,0.8181818,0.0,0.00075194397,0.0,0.0,0.24346076
363,0.24346076,0.3529412,0.114754096,0.8181818,1.0,0.00075194397,0.0,0.0,0.27263582
364,0.27263582,0.3529412,0.09836066,0.8,0.0,0.00075194397,0.0,0.0,0.250503
365,0.250503,0.36764705,0.114754096,0.8,0.0,0.0022729214,0.0,0.0,0.20120725
366,0.20120725,0.38235295,0.14754099,0.7818182,0.33333334,0.0022900112,0.0,0.0,0.14788732
367,0.14788732,0.36764705,0.14754099,0.7818182,0.33333334,0.0038109887,0.0,0.0,0.11468813
368,0.11468813,0.36764705,0.13114753,0.7818182,0.33333334,0.006870033,0.0,0.0,0.10261569
369,0.10261569,0.36764705,0.13114753,0.7818182,0.33333334,0.009929078,0.0,0.0,0.10865191
370,0.10865191,0.38235295,0.16393442,0.7818182,0.33333334,0.012988123,0.0,0.0,0.13581489
371,0.13581489,0.38235295,0.16393442,0.7818182,0.33333334,0.016047167,0.0,0.0,0.12072434
372,0.12072434,0.3970588,0.21311475,0.7818182,1.0,0.00075194397,0.0,0.0,0.14889336
373,0.14889336,0.3970588,0.22950819,0.76363635,0.33333334,0.0022900112,0.0,0.0,0.1277666
374,0.1277666,0.4117647,0.24590164,0.72727275,1.0,0.00075194397,0.0,0.0,0.12877263
375,0.12877263,0.4117647,0.26229507,0.72727275,1.0,0.0022729214,0.0,0.0,0.14084508
376,0.14084508,0.4117647,0.26229507,0.7090909,1.0,0.003793899,0.0,0.0,0.14889336
377,0.14889336,0.42647058,0.26229507,0.7090909,1.0,0.0053148763,0.0,0.0,0.15090543
378,0.15090543,0.42647058,0.24590164,0.72727275,0.0,0.00075194397,0.0,0.0,0.15492958
379,0.15492958,0.4117647,0.19672132,0.72727275,1.0,0.00075194397,0.0,0.0,0.19818914
380,0.19818914,0.4117647,0.19672132,0.74545455,1.0,0.0022729214,0.0,0.0,0.23641852
381,0.23641852,0.4117647,0.18032786,0.74545455,1.0,0.003041955,0.0,0.0,0.26257545
382,0.26257545,0.4117647,0.16393442,0.74545455,1.0,0.0045629325,0.0,0.0,0.27062374
383,0.27062374,0.3970588,0.13114753,0.74545455,0.33333334,0.00075194397,0.0,0.0,0.26760563
384,0.26760563,0.38235295,0.13114753,0.74545455,0.33333334,0.0038109887,0.0,0.0,0.26458752
385,0.26458752,0.36764705,0.114754096,0.74545455,0.33333334,0.009160045,0.0,0.0,0.24245472
386,0.24245472,0.38235295,0.13114753,0.74545455,1.0,0.0,0.0,0.0,0.20623742
387,0.20623742,0.38235295,0.13114753,0.72727275,1.0,0.0015209775,0.0,0.0,0.1609658
388,0.1609658,0.38235295,0.114754096,0.72727275,0.33333334,0.0022900112,0.0,0.0,0.15090543
389,0.15090543,0.38235295,0.114754096,0.72727275,0.33333334,0.005349056,0.0,0.0,0.14889336
390,0.14889336,0.38235295,0.14754099,0.7090909,0.33333334,0.010698112,0.0,0.0,0.20925553
391,0.20925553,0.38235295,0.13114753,0.7090909,0.33333334,0.016047167,0.0,0.0,0.21026157
392,0.21026157,0.36764705,0.14754099,0.7090909,0.33333334,0.019106213,0.0,0.0,0.18410462
393,0.18410462,0.3970588,0.14754099,0.7090909,0.33333334,0.024455268,0.0,0.0,0.16197184
394,0.16197184,0.3970588,0.18032786,0.7090909,0.33333334,0.029804323,0.0,0.0,0.18309858
395,0.18309858,0.4117647,0.21311475,0.7090909,1.0,0.0,0.0,0.0,0.23138833
396,0.23138833,0.42647058,0.22950819,0.7090909,1.0,0.0015209775,0.0,0.0,0.17102616
397,0.17102616,0.42647058,0.24590164,0.6909091,1.0,0.003041955,0.0,0.0,0.17303823
398,0.17303823,0.42647058,0.26229507,0.6727273,1.0,0.0045629325,0.0,0.0,0.15492958
399,0.15492958,0.44117647,0.29508197,0.6545454,1.0,0.00608391,0.0,0.0,0.167002
400,0.167002,0.42647058,0.29508197,0.6545454,1.0,0.006852944,0.0,0.0,0.17806841
401,0.17806841,0.44117647,0.29508197,0.6363636,0.6666667,0.00075194397,0.0,0.0,0.19215292
402,0.19215292,0.44117647,0.26229507,0.6363636,0.6666667,0.0022729214,0.0,0.0,0.21327968
403,0.21327968,0.44117647,0.22950819,0.6545454,0.6666667,0.003793899,0.0,0.0,0.25150904
404,0.25150904,0.44117647,0.21311475,0.6545454,0.0,0.00075194397,0.0,0.0,0.2696177
405,0.2696177,0.42647058,0.19672132,0.6545454,1.0,0.0,0.0,0.0,0.3189135
406,0.3189135,0.44117647,0.19672132,0.6545454,1.0,0.00076903356,0.0,0.0,0.29275653
407,0.29275653,0.42647058,0.16393442,0.6545454,1.0,0.0015380671,0.0,0.0,0.31488934
408,0.31488934,0.4117647,0.16393442,0.6545454,0.0,0.00075194397,0.0,0.0,0.28370222
409,0.28370222,0.4117647,0.14754099,0.6727273,1.0,0.00075194397,0.0,0.0,0.28370222
410,0.28370222,0.3970588,0.13114753,0.6727273,0.33333334,0.0045800223,0.0,0.0,0.30482897
411,0.30482897,0.42647058,0.16393442,0.6727273,0.33333334,0.007639067,0.0,0.0,0.35110664
412,0.35110664,0.3970588,0.14754099,0.6727273,0.33333334,0.010698112,0.0,0.0,0.40945673
413,0.40945673,0.3970588,0.13114753,0.6727273,0.33333334,0.012219089,0.0,0.0,0.3631791
414,0.3631791,0.3970588,0.13114753,0.6545454,0.0,0.0022900112,0.0,0.0,0.23541248
415,0.23541248,0.38235295,0.13114753,0.6727273,0.33333334,0.00075194397,0.0,0.0,0.1498994
416,0.1498994,0.38235295,0.13114753,0.6727273,0.33333334,0.0061009997,0.0,0.0,0.14788732
417,0.14788732,0.38235295,0.13114753,0.6727273,0.33333334,0.009160045,0.0,0.0,0.18511066
418,0.18511066,0.42647058,0.21311475,0.6727273,0.33333334,0.016030077,0.0,0.0,0.16197184
419,0.16197184,0.44117647,0.22950819,0.6727273,0.33333334,0.019089123,0.0,0.0,0.13782696
420,0.13782696,0.45588234,0.26229507,0.6727273,0.33333334,0.022148168,0.0,0.0,0.14688128
421,0.14688128,0.47058824,0.29508197,0.6545454,0.33333334,0.025207212,0.0,0.0,0.14486921
422,0.14486921,0.45588234,0.3114754,0.6363636,0.33333334,0.028266257,0.0,0.0,0.15492958
423,0.15492958,0.45588234,0.32786885,0.6181818,0.0,0.0022900112,0.0,0.0,0.17404427
424,0.17404427,0.45588234,0.32786885,0.6181818,1.0,0.00075194397,0.0,0.0,0.1891348
425,0.1891348,0.47058824,0.32786885,0.6181818,0.6666667,0.00075194397,0.0,0.0,0.20422535
426,0.20422535,0.4852941,0.29508197,0.6181818,0.6666667,0.0038109887,0.0,0.0,0.23440644
427,0.23440644,0.4852941,0.27868852,0.6181818,1.0,0.00075194397,0.0,0.0,0.41046277
428,0.41046277,0.4852941,0.26229507,0.6181818,0.6666667,0.00075194397,0.0,0.0,0.43762577
429,0.43762577,0.5147059,0.27868852,0.6363636,1.0,0.00075194397,0.0,0.0,0.40543258
430,0.40543258,0.5147059,0.29508197,0.6363636,0.33333334,0.0022900112,0.0,0.0,0.36217305
431,0.36217305,0.5147059,0.29508197,0.6363636,0.33333334,0.005349056,0.0,0.0,0.40442654
432,0.40442654,0.5,0.29508197,0.6363636,1.0,0.00075194397,0.0,0.0,0.36016098
433,0.36016098,0.5294118,0.29508197,0.6181818,0.33333334,0.0022900112,0.0,0.0,0.38531187
434,0.38531187,0.5147059,0.29508197,0.6,0.33333334,0.007639067,0.0,0.0,0.334004
435,0.334004,0.5147059,0.29508197,0.6,0.33333334,0.010698112,0.0,0.0,0.27565393
436,0.27565393,0.5147059,0.29508197,0.58181816,0.33333334,0.013757156,0.0,0.0,0.25754526
437,0.25754526,0.5294118,0.29508197,0.56363636,0.33333334,0.0168162,0.0,0.0,0.30382293
438,0.30382293,0.5294118,0.29508197,0.54545456,0.33333334,0.018337179,0.0,0.0,0.33199194
439,0.33199194,0.5294118,0.29508197,0.54545456,0.33333334,0.019858155,0.0,0.0,0.36921528
440,0.36921528,0.5294118,0.29508197,0.54545456,0.33333334,0.0229172,0.0,0.0,0.29879275
441,0.29879275,0.5294118,0.3114754,0.54545456,1.0,0.00075194397,0.0,0.0,0.33299798
442,0.33299798,0.5294118,0.3114754,0.54545456,0.33333334,0.0022900112,0.0,0.0,0.3249497
443,0.3249497,0.5294118,0.3114754,0.54545456,1.0,0.00075194397,0.0,0.0,0.34104627
444,0.34104627,0.5147059,0.32786885,0.54545456,0.33333334,0.0022900112,0.0,0.0,0.3028169
445,0.3028169,0.5147059,0.32786885,0.5272727,1.0,0.00075194397,0.0,0.0,0.31187123
446,0.31187123,0.5294118,0.32786885,0.5090909,1.0,0.0015209775,0.0,0.0,0.30684105
447,0.30684105,0.5294118,0.32786885,0.4909091,0.0,0.00075194397,0.0,0.0,0.31488934
448,0.31488934,0.5441176,0.3442623,0.4909091,1.0,0.0,0.0,0.0,0.33802816
449,0.33802816,0.5441176,0.3442623,0.4909091,1.0,0.0015209775,0.0,0.0,0.35915494
450,0.35915494,0.5588235,0.3442623,0.4909091,0.0,0.00075194397,0.0,0.0,0.48792756
451,0.48792756,0.5441176,0.32786885,0.4909091,1.0,0.00075194397,0.0,0.0,0.42857143
452,0.42857143,0.5441176,0.3442623,0.5272727,0.33333334,0.0022900112,0.0,0.0,0.40543258
453,0.40543258,0.5441176,0.32786885,0.5272727,0.33333334,0.007639067,0.0,0.0,0.37625754
454,0.37625754,0.5441176,0.3114754,0.54545456,0.33333334,0.010698112,0.0,0.0,0.33501005
455,0.33501005,0.5441176,0.3114754,0.54545456,0.33333334,0.013757156,0.0,0.0,0.34507042
456,0.34507042,0.5441176,0.32786885,0.5272727,0.33333334,0.019106213,0.0,0.0,0.36619717
457,0.36619717,0.5588235,0.3114754,0.54545456,0.33333334,0.024455268,0.0,0.0,0.3913481
458,0.3913481,0.5588235,0.29508197,0.56363636,0.33333334,0.027514312,0.0,0.0,0.37022132
459,0.37022132,0.5294118,0.27868852,0.56363636,0.33333334,0.032863367,0.0,0.0,0.26861167
460,0.26861167,0.5588235,0.29508197,0.58181816,0.33333334,0.042792447,0.0,0.0,0.071428575
461,0.071428575,0.5441176,0.32786885,0.58181816,0.33333334,0.0481415,0.0,0.0,0.08148894
462,0.08148894,0.5441176,0.3114754,0.6,0.33333334,0.053490557,0.0,0.0,0.051307846
463,0.051307846,0.5147059,0.3442623,0.6363636,0.33333334,0.06189866,0.0,0.0,0.049295776
464,0.049295776,0.45588234,0.32786885,0.6545454,0.33333334,0.070306756,0.0,0.0,0.044265594
465,0.044265594,0.44117647,0.3114754,0.6727273,0.33333334,0.08252585,0.0,0.0,0.04527163
466,0.04527163,0.44117647,0.3114754,0.7090909,0.33333334,0.094744936,0.0,0.0,0.03521127
467,0.03521127,0.42647058,0.32786885,0.74545455,0.33333334,0.10696403,0.0,0.0,0.02917505
468,0.02917505,0.3970588,0.3114754,0.76363635,0.33333334,0.12072118,0.0,0.0,0.027162978
469,0.027162978,0.3970588,0.3114754,0.76363635,0.33333334,0.13294028,0.0,0.0,0.02917505
470,0.02917505,0.3970588,0.29508197,0.76363635,0.0,0.012988123,0.0,0.0,0.016096579
471,0.016096579,0.3970588,0.29508197,0.74545455,0.33333334,0.011450056,0.0,0.0,0.023138832
472,0.023138832,0.36764705,0.29508197,0.74545455,0.0,0.009160045,0.0,0.0,0.028169014
473,0.028169014,0.38235295,0.29508197,0.76363635,0.33333334,0.009160045,0.0,0.0,0.022132797
474,0.022132797,0.36764705,0.27868852,0.76363635,0.33333334,0.021379134,0.0,0.0,0.011066399
475,0.011066399,0.3529412,0.26229507,0.7818182,0.33333334,0.03513629,0.0,0.0,0.025150906
476,0.025150906,0.3382353,0.24590164,0.8,0.33333334,0.04735538,0.0,0.0,0.016096579
477,0.016096579,0.30882353,0.26229507,0.8181818,0.33333334,0.06415449,0.0,0.0,0.020120725
478,0.020120725,0.32352942,0.24590164,0.8363636,0.33333334,0.07943262,0.0,0.0,0.020120725
479,0.020120725,0.30882353,0.24590164,0.8545455,0.33333334,0.09471076,0.0,0.0,0.018108651
480,0.018108651,0.30882353,0.22950819,0.8545455,0.33333334,0.11150987,0.0,0.0,0.018108651
481,0.018108651,0.29411766,0.21311475,0.8545455,0.33333334,0.12830898,0.0,0.0,0.017102616
482,0.017102616,0.29411766,0.21311475,0.8545455,0.33333334,0.14510809,0.0,0.0,0.017102616
483,0.017102616,0.29411766,0.19672132,0.8545455,0.33333334,0.1619072,0.0,0.0,0.017102616
484,0.017102616,0.2647059,0.18032786,0.8545455,0.33333334,0.17566437,0.0,0.0,0.015090543
485,0.015090543,0.25,0.18032786,0.8545455,0.33333334,0.18942152,0.0,0.0,0.019114688
486,0.019114688,0.23529412,0.16393442,0.8545455,0.33333334,0.2016406,0.0,0.0,0.016096579
487,0.016096579,0.23529412,0.16393442,0.8545455,0.33333334,0.21843971,0.0,0.0,0.018108651
488,0.018108651,0.22058824,0.16393442,0.8545455,0.33333334,0.23523882,0.0,0.0,0.018108651
489,0.018108651,0.22058824,0.18032786,0.8727273,0.33333334,0.25051695,0.0,0.0,0.018108651
490,0.018108651,0.22058824,0.18032786,0.8727273,0.33333334,0.26579508,0.0,0.0,0.026156941
491,0.026156941,0.2647059,0.19672132,0.8727273,0.33333334,0.27420318,0.0,0.0,0.026156941
492,0.026156941,0.2647059,0.19672132,0.8545455,0.0,0.0045800223,0.0,0.0,0.025150906
493,0.025150906,0.2647059,0.22950819,0.8363636,0.33333334,0.0061009997,0.0,0.0,0.02414487
494,0.02414487,0.27941176,0.22950819,0.8,0.0,0.0045800223,0.0,0.0,0.015090543
495,0.015090543,0.27941176,0.24590164,0.7818182,0.6666667,0.0022900112,0.0,0.0,0.017102616
496,0.017102616,0.29411766,0.26229507,0.7818182,0.0,0.0022900112,0.0,0.0,0.015090543
497,0.015090543,0.27941176,0.27868852,0.76363635,0.33333334,0.007639067,0.0,0.0,0.02112676
498,0.02112676,0.29411766,0.27868852,0.76363635,0.33333334,0.017568145,0.0,0.0,0.04024145
499,0.04024145,0.29411766,0.27868852,0.7818182,0.33333334,0.025976246,0.0,0.0,0.051307846
500,0.051307846,0.30882353,0.26229507,0.7818182,0.33333334,0.035905324,0.0,0.0,0.04527163
501,0.04527163,0.30882353,0.26229507,0.8,0.33333334,0.042775355,0.0,0.0,0.06136821
502,0.06136821,0.3382353,0.18032786,0.8,0.0,0.00075194397,0.0,0.0,0.072434604
503,0.072434604,0.32352942,0.16393442,0.8,0.33333334,0.0022900112,0.0,0.0,0.038229376
504,0.038229376,0.32352942,0.16393442,0.8,0.33333334,0.005349056,0.0,0.0,0.03521127
505,0.03521127,0.32352942,0.21311475,0.8181818,0.33333334,0.012219089,0.0,0.0,0.02917505
506,0.02917505,0.29411766,0.24590164,0.8363636,0.33333334,0.029018201,0.0,0.0,0.026156941
507,0.026156941,0.27941176,0.22950819,0.8363636,0.33333334,0.04581731,0.0,0.0,0.018108651
508,0.018108651,0.27941176,0.21311475,0.8363636,0.33333334,0.05957447,0.0,0.0,0.015090543
509,0.015090543,0.29411766,0.19672132,0.8181818,0.33333334,0.071793556,0.0,0.0,0.015090543
510,0.015090543,0.29411766,0.19672132,0.8,0.33333334,0.08172263,0.0,0.0,0.022132797
511,0.022132797,0.29411766,0.19672132,0.8,0.33333334,0.091651715,0.0,0.0,0.02112676
512,0.02112676,0.29411766,0.19672132,0.8181818,0.33333334,0.100059815,0.0,0.0,0.019114688
513,0.019114688,0.30882353,0.19672132,0.8181818,0.33333334,0.108467914,0.0,0.0,0.022132797
514,0.022132797,0.29411766,0.22950819,0.8181818,0.33333334,0.115337946,0.0,0.0,0.025150906
515,0.025150906,0.30882353,0.24590164,0.8181818,0.33333334,0.12755704,0.0,0.0,0.022132797
516,0.022132797,0.30882353,0.24590164,0.8181818,0.33333334,0.14283517,0.0,0.0,0.026156941
517,0.026156941,0.30882353,0.26229507,0.8,0.33333334,0.16194138,0.0,0.0,0.032193158
518,0.032193158,0.32352942,0.26229507,0.7818182,0.33333334,0.17874049,0.0,0.0,0.030181086
519,0.030181086,0.30882353,0.27868852,0.76363635,0.33333334,0.19553961,0.0,0.0,0.032193158
